n,kappa0,C_gamma,error_rate,power
1200,0.1,0.006,0.042,0.059
1200,0.2,0.006,0.011,0.041
1200,0.3,0.006,0.0,0.032
1200,0.4,0.006,0.0,0.02
1200,0.5,0.006,0.0,0.003
1200,0.6,0.006,0.0,0.0
1200,0.7,0.006,0.0,0.0
1200,0.8,0.006,0.0,0.0
1200,0.9,0.006,0.0,0.0
1200,1.0,0.006,0.0,0.0
1200,0.1,0.007,0.247,0.326
1200,0.2,0.007,0.065,0.283
1200,0.3,0.007,0.001,0.232
1200,0.4,0.007,0.0,0.097
1200,0.5,0.007,0.0,0.012
1200,0.6,0.007,0.0,0.0
1200,0.7,0.007,0.0,0.0
1200,0.8,0.007,0.0,0.0
1200,0.9,0.007,0.0,0.0
1200,1.0,0.007,0.0,0.0
1200,0.1,0.008,0.572,0.754
1200,0.2,0.008,0.129,0.673
1200,0.3,0.008,0.003,0.502
1200,0.4,0.008,0.0,0.202
1200,0.5,0.008,0.0,0.034
1200,0.6,0.008,0.0,0.002
1200,0.7,0.008,0.0,0.0
1200,0.8,0.008,0.0,0.0
1200,0.9,0.008,0.0,0.0
1200,1.0,0.008,0.0,0.0
