n,kappa0,C_gamma,error_rate,power
500,0.1,0.1,0.854,1.0
500,0.2,0.1,0.407,1.0
500,0.3,0.1,0.02,1.0
500,0.4,0.1,0.002,1.0
500,0.5,0.1,0.0,1.0
500,0.6,0.1,0.0,1.0
500,0.7,0.1,0.0,1.0
500,0.8,0.1,0.0,1.0
500,0.9,0.1,0.0,1.0
500,1.0,0.1,0.0,1.0
500,1.1,0.1,0.0,1.0
500,1.2,0.1,0.0,1.0
500,1.3,0.1,0.0,1.0
500,1.4,0.1,0.0,1.0
500,1.5,0.1,0.0,1.0
500,1.6,0.1,0.0,1.0
500,1.7,0.1,0.0,0.994
500,1.8,0.1,0.0,0.941
500,1.9,0.1,0.0,0.761
500,2.0,0.1,0.0,0.41
500,2.1,0.1,0.0,0.123
500,2.2,0.1,0.0,0.021
500,2.3,0.1,0.0,0.0
500,2.4,0.1,0.0,0.0
500,2.5,0.1,0.0,0.0
500,0.1,0.2,0.834,1.0
500,0.2,0.2,0.416,1.0
500,0.3,0.2,0.022,1.0
500,0.4,0.2,0.001,1.0
500,0.5,0.2,0.0,1.0
500,0.6,0.2,0.0,1.0
500,0.7,0.2,0.0,1.0
500,0.8,0.2,0.0,1.0
500,0.9,0.2,0.0,1.0
500,1.0,0.2,0.0,1.0
500,1.1,0.2,0.0,1.0
500,1.2,0.2,0.0,1.0
500,1.3,0.2,0.0,1.0
500,1.4,0.2,0.0,1.0
500,1.5,0.2,0.0,1.0
500,1.6,0.2,0.0,1.0
500,1.7,0.2,0.0,0.991
500,1.8,0.2,0.0,0.961
500,1.9,0.2,0.0,0.777
500,2.0,0.2,0.0,0.376
500,2.1,0.2,0.0,0.142
500,2.2,0.2,0.0,0.023
500,2.3,0.2,0.0,0.003
500,2.4,0.2,0.0,0.0
500,2.5,0.2,0.0,0.0
500,0.1,0.3,0.838,1.0
500,0.2,0.3,0.425,1.0
500,0.3,0.3,0.024,1.0
500,0.4,0.3,0.0,1.0
500,0.5,0.3,0.0,1.0
500,0.6,0.3,0.0,1.0
500,0.7,0.3,0.0,1.0
500,0.8,0.3,0.0,1.0
500,0.9,0.3,0.0,1.0
500,1.0,0.3,0.0,1.0
500,1.1,0.3,0.0,1.0
500,1.2,0.3,0.0,1.0
500,1.3,0.3,0.0,1.0
500,1.4,0.3,0.0,1.0
500,1.5,0.3,0.0,1.0
500,1.6,0.3,0.0,1.0
500,1.7,0.3,0.0,0.995
500,1.8,0.3,0.0,0.952
500,1.9,0.3,0.0,0.75
500,2.0,0.3,0.0,0.405
500,2.1,0.3,0.0,0.142
500,2.2,0.3,0.0,0.019
500,2.3,0.3,0.0,0.002
500,2.4,0.3,0.0,0.0
500,2.5,0.3,0.0,0.0
500,0.1,0.4,0.84,1.0
500,0.2,0.4,0.443,1.0
500,0.3,0.4,0.022,1.0
500,0.4,0.4,0.0,1.0
500,0.5,0.4,0.0,1.0
500,0.6,0.4,0.0,1.0
500,0.7,0.4,0.0,1.0
500,0.8,0.4,0.0,1.0
500,0.9,0.4,0.0,1.0
500,1.0,0.4,0.0,1.0
500,1.1,0.4,0.0,1.0
500,1.2,0.4,0.0,1.0
500,1.3,0.4,0.0,1.0
500,1.4,0.4,0.0,1.0
500,1.5,0.4,0.0,1.0
500,1.6,0.4,0.0,1.0
500,1.7,0.4,0.0,0.994
500,1.8,0.4,0.0,0.931
500,1.9,0.4,0.0,0.771
500,2.0,0.4,0.0,0.423
500,2.1,0.4,0.0,0.112
500,2.2,0.4,0.0,0.025
500,2.3,0.4,0.0,0.001
500,2.4,0.4,0.0,0.0
500,2.5,0.4,0.0,0.0
500,0.1,0.5,0.839,1.0
500,0.2,0.5,0.395,1.0
500,0.3,0.5,0.03,1.0
500,0.4,0.5,0.001,1.0
500,0.5,0.5,0.0,1.0
500,0.6,0.5,0.0,1.0
500,0.7,0.5,0.0,1.0
500,0.8,0.5,0.0,1.0
500,0.9,0.5,0.0,1.0
500,1.0,0.5,0.0,1.0
500,1.1,0.5,0.0,1.0
500,1.2,0.5,0.0,1.0
500,1.3,0.5,0.0,1.0
500,1.4,0.5,0.0,1.0
500,1.5,0.5,0.0,1.0
500,1.6,0.5,0.0,1.0
500,1.7,0.5,0.0,0.99
500,1.8,0.5,0.0,0.951
500,1.9,0.5,0.0,0.76
500,2.0,0.5,0.0,0.418
500,2.1,0.5,0.0,0.139
500,2.2,0.5,0.0,0.017
500,2.3,0.5,0.0,0.0
500,2.4,0.5,0.0,0.0
500,2.5,0.5,0.0,0.0
