n,kappa0,type1_error,type2_error
200,0.2,0.946,0.05900000000000005
300,0.2,0.884,0.09599999999999997
400,0.2,0.83,0.19099999999999995
500,0.2,0.766,0.22999999999999998
600,0.2,0.665,0.29100000000000004
700,0.2,0.609,0.32699999999999996
800,0.2,0.554,0.395
900,0.2,0.486,0.392
1000,0.2,0.468,0.41100000000000003
1100,0.2,0.386,0.43100000000000005
1200,0.2,0.344,0.45599999999999996
1300,0.2,0.294,0.44399999999999995
1400,0.2,0.251,0.44299999999999995
1500,0.2,0.193,0.43999999999999995
1600,0.2,0.159,0.45899999999999996
1700,0.2,0.154,0.40900000000000003
1800,0.2,0.134,0.401
1900,0.2,0.116,0.395
2000,0.2,0.09,0.42200000000000004
2100,0.2,0.085,0.403
2200,0.2,0.048,0.384
2300,0.2,0.05,0.347
2400,0.2,0.038,0.401
2500,0.2,0.035,0.356
2600,0.2,0.023,0.378
2700,0.2,0.018,0.355
2800,0.2,0.016,0.33399999999999996
2900,0.2,0.008,0.31899999999999995
3000,0.2,0.01,0.31399999999999995
3100,0.2,0.011,0.32299999999999995
3200,0.2,0.009,0.32999999999999996
200,0.21,0.93,0.051000000000000045
300,0.21,0.879,0.10599999999999998
400,0.21,0.815,0.18899999999999995
500,0.21,0.733,0.258
600,0.21,0.654,0.29200000000000004
700,0.21,0.566,0.32299999999999995
800,0.21,0.53,0.4
900,0.21,0.443,0.392
1000,0.21,0.399,0.4
1100,0.21,0.343,0.43700000000000006
1200,0.21,0.32,0.41600000000000004
1300,0.21,0.265,0.44199999999999995
1400,0.21,0.184,0.44599999999999995
1500,0.21,0.144,0.40900000000000003
1600,0.21,0.153,0.41800000000000004
1700,0.21,0.131,0.365
1800,0.21,0.094,0.383
1900,0.21,0.072,0.40800000000000003
2000,0.21,0.047,0.375
2100,0.21,0.049,0.348
2200,0.21,0.027,0.32699999999999996
2300,0.21,0.03,0.31799999999999995
2400,0.21,0.033,0.351
2500,0.21,0.015,0.346
2600,0.21,0.012,0.32399999999999995
2700,0.21,0.012,0.33399999999999996
2800,0.21,0.007,0.353
2900,0.21,0.006,0.29900000000000004
3000,0.21,0.003,0.274
3100,0.21,0.007,0.29100000000000004
3200,0.21,0.006,0.275
200,0.22,0.936,0.07399999999999995
300,0.22,0.868,0.14400000000000002
400,0.22,0.776,0.22299999999999998
500,0.22,0.703,0.276
600,0.22,0.603,0.31499999999999995
700,0.22,0.583,0.33699999999999997
800,0.22,0.489,0.395
900,0.22,0.436,0.42600000000000005
1000,0.22,0.367,0.386
1100,0.22,0.255,0.42700000000000005
1200,0.22,0.248,0.395
1300,0.22,0.22,0.43500000000000005
1400,0.22,0.185,0.41800000000000004
1500,0.22,0.138,0.40800000000000003
1600,0.22,0.095,0.376
1700,0.22,0.089,0.371
1800,0.22,0.062,0.346
1900,0.22,0.053,0.359
2000,0.22,0.033,0.344
2100,0.22,0.026,0.33499999999999996
2200,0.22,0.032,0.32299999999999995
2300,0.22,0.017,0.30900000000000005
2400,0.22,0.015,0.31799999999999995
2500,0.22,0.011,0.29600000000000004
2600,0.22,0.007,0.29400000000000004
2700,0.22,0.007,0.25
2800,0.22,0.005,0.262
2900,0.22,0.001,0.254
3000,0.22,0.001,0.245
3100,0.22,0.0,0.246
3200,0.22,0.001,0.253
200,0.23,0.929,0.06899999999999995
300,0.23,0.839,0.15800000000000003
400,0.23,0.778,0.22399999999999998
500,0.23,0.673,0.28900000000000003
600,0.23,0.587,0.34099999999999997
700,0.23,0.515,0.374
800,0.23,0.438,0.40700000000000003
900,0.23,0.357,0.38
1000,0.23,0.325,0.42600000000000005
1100,0.23,0.281,0.406
1200,0.23,0.213,0.396
1300,0.23,0.161,0.396
1400,0.23,0.121,0.382
1500,0.23,0.1,0.369
1600,0.23,0.089,0.34099999999999997
1700,0.23,0.056,0.33999999999999997
1800,0.23,0.053,0.31799999999999995
1900,0.23,0.039,0.32099999999999995
2000,0.23,0.019,0.29800000000000004
2100,0.23,0.012,0.30000000000000004
2200,0.23,0.014,0.30300000000000005
2300,0.23,0.012,0.272
2400,0.23,0.007,0.264
2500,0.23,0.005,0.245
2600,0.23,0.004,0.251
2700,0.23,0.003,0.23099999999999998
2800,0.23,0.001,0.22499999999999998
2900,0.23,0.002,0.20099999999999996
3000,0.23,0.0,0.20199999999999996
3100,0.23,0.0,0.19499999999999995
3200,0.23,0.0,0.18400000000000005
200,0.24,0.925,0.07399999999999995
300,0.24,0.806,0.16400000000000003
400,0.24,0.738,0.257
500,0.24,0.672,0.29300000000000004
600,0.24,0.552,0.33499999999999996
700,0.24,0.469,0.362
800,0.24,0.402,0.404
900,0.24,0.308,0.394
1000,0.24,0.259,0.394
1100,0.24,0.217,0.375
1200,0.24,0.186,0.349
1300,0.24,0.126,0.348
1400,0.24,0.105,0.32999999999999996
1500,0.24,0.078,0.33599999999999997
1600,0.24,0.057,0.29400000000000004
1700,0.24,0.037,0.29600000000000004
1800,0.24,0.038,0.30300000000000005
1900,0.24,0.02,0.263
2000,0.24,0.019,0.25
2100,0.24,0.012,0.249
2200,0.24,0.006,0.242
2300,0.24,0.005,0.23299999999999998
2400,0.24,0.0,0.235
2500,0.24,0.003,0.243
2600,0.24,0.001,0.20399999999999996
2700,0.24,0.0,0.18700000000000006
2800,0.24,0.0,0.18200000000000005
2900,0.24,0.0,0.17400000000000004
3000,0.24,0.0,0.16400000000000003
3100,0.24,0.0,0.16000000000000003
3200,0.24,0.0,0.16700000000000004
200,0.25,0.929,0.07699999999999996
300,0.25,0.826,0.18700000000000006
400,0.25,0.728,0.242
500,0.25,0.62,0.32299999999999995
600,0.25,0.526,0.382
700,0.25,0.474,0.366
800,0.25,0.355,0.42500000000000004
900,0.25,0.269,0.358
1000,0.25,0.22,0.34099999999999997
1100,0.25,0.216,0.349
1200,0.25,0.134,0.358
1300,0.25,0.119,0.33599999999999997
1400,0.25,0.077,0.29400000000000004
1500,0.25,0.049,0.29800000000000004
1600,0.25,0.043,0.29700000000000004
1700,0.25,0.023,0.263
1800,0.25,0.022,0.269
1900,0.25,0.01,0.22699999999999998
2000,0.25,0.006,0.23299999999999998
2100,0.25,0.007,0.21299999999999997
2200,0.25,0.004,0.20099999999999996
2300,0.25,0.002,0.18700000000000006
2400,0.25,0.002,0.19099999999999995
2500,0.25,0.001,0.16400000000000003
2600,0.25,0.001,0.18100000000000005
2700,0.25,0.001,0.15400000000000003
2800,0.25,0.001,0.14800000000000002
2900,0.25,0.0,0.139
3000,0.25,0.001,0.13
3100,0.25,0.0,0.119
3200,0.25,0.0,0.11399999999999999
200,0.26,0.907,0.07299999999999995
300,0.26,0.811,0.17500000000000004
400,0.26,0.701,0.255
500,0.26,0.598,0.31399999999999995
600,0.26,0.502,0.386
700,0.26,0.413,0.397
800,0.26,0.351,0.358
900,0.26,0.252,0.355
1000,0.26,0.21,0.344
1100,0.26,0.148,0.353
1200,0.26,0.113,0.29900000000000004
1300,0.26,0.079,0.28700000000000003
1400,0.26,0.063,0.27
1500,0.26,0.042,0.241
1600,0.26,0.024,0.247
1700,0.26,0.011,0.256
1800,0.26,0.014,0.22899999999999998
1900,0.26,0.009,0.21199999999999997
2000,0.26,0.005,0.19899999999999995
2100,0.26,0.005,0.19299999999999995
2200,0.26,0.002,0.18000000000000005
2300,0.26,0.0,0.17300000000000004
2400,0.26,0.0,0.14500000000000002
2500,0.26,0.001,0.131
2600,0.26,0.0,0.14300000000000002
2700,0.26,0.0,0.129
2800,0.26,0.0,0.139
2900,0.26,0.0,0.11199999999999999
3000,0.26,0.0,0.11199999999999999
3100,0.26,0.0,0.10599999999999998
3200,0.26,0.0,0.07899999999999996
200,0.27,0.89,0.09899999999999998
300,0.27,0.796,0.21999999999999997
400,0.27,0.663,0.262
500,0.27,0.563,0.33799999999999997
600,0.27,0.465,0.367
700,0.27,0.381,0.367
800,0.27,0.319,0.36
900,0.27,0.219,0.31299999999999994
1000,0.27,0.167,0.346
1100,0.27,0.118,0.30700000000000005
1200,0.27,0.095,0.28500000000000003
1300,0.27,0.052,0.274
1400,0.27,0.041,0.255
1500,0.27,0.026,0.256
1600,0.27,0.02,0.19299999999999995
1700,0.27,0.014,0.21899999999999997
1800,0.27,0.011,0.16200000000000003
1900,0.27,0.003,0.15800000000000003
2000,0.27,0.002,0.16400000000000003
2100,0.27,0.003,0.14500000000000002
2200,0.27,0.001,0.14
2300,0.27,0.003,0.133
2400,0.27,0.001,0.14700000000000002
2500,0.27,0.001,0.11499999999999999
2600,0.27,0.0,0.10199999999999998
2700,0.27,0.0,0.10399999999999998
2800,0.27,0.0,0.09499999999999997
2900,0.27,0.0,0.08699999999999997
3000,0.27,0.0,0.06699999999999995
