n,kappa0,type1_error,type2_error
500,0.4,0.369,0.21099999999999997
600,0.4,0.237,0.15800000000000003
700,0.4,0.122,0.10799999999999998
800,0.4,0.081,0.07399999999999995
900,0.4,0.041,0.05800000000000005
1000,0.4,0.011,0.04800000000000004
1100,0.4,0.004,0.03200000000000003
1200,0.4,0.002,0.025000000000000022
1300,0.4,0.001,0.015000000000000013
1400,0.4,0.0,0.014000000000000012
1500,0.4,0.0,0.016000000000000014
1600,0.4,0.001,0.006000000000000005
1700,0.4,0.0,0.006000000000000005
1800,0.4,0.0,0.0020000000000000018
1900,0.4,0.0,0.007000000000000006
2000,0.4,0.0,0.0010000000000000009
2100,0.4,0.0,0.0010000000000000009
2200,0.4,0.0,0.0020000000000000018
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0010000000000000009
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0010000000000000009
3000,0.4,0.0,0.0
500,0.41,0.36,0.19499999999999995
600,0.41,0.226,0.125
700,0.41,0.128,0.09699999999999998
800,0.41,0.059,0.05500000000000005
900,0.41,0.038,0.051000000000000045
1000,0.41,0.007,0.03600000000000003
1100,0.41,0.003,0.026000000000000023
1200,0.41,0.003,0.016000000000000014
1300,0.41,0.0,0.016000000000000014
1400,0.41,0.0,0.013000000000000012
1500,0.41,0.0,0.006000000000000005
1600,0.41,0.0,0.006000000000000005
1700,0.41,0.0,0.0050000000000000044
1800,0.41,0.0,0.0010000000000000009
1900,0.41,0.0,0.0010000000000000009
2000,0.41,0.0,0.0
2100,0.41,0.0,0.0010000000000000009
2200,0.41,0.0,0.0
2300,0.41,0.0,0.0
2400,0.41,0.0,0.0
2500,0.41,0.0,0.0
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
500,0.42,0.348,0.16000000000000003
600,0.42,0.203,0.127
700,0.42,0.099,0.08199999999999996
800,0.42,0.043,0.06999999999999995
900,0.42,0.027,0.05300000000000005
