n,kappa0,type1_error,type2_error
500,0.49,0.184,0.062000000000000055
600,0.49,0.086,0.04300000000000004
700,0.49,0.02,0.020000000000000018
800,0.49,0.008,0.010000000000000009
900,0.49,0.003,0.006000000000000005
1000,0.49,0.0,0.006000000000000005
1100,0.49,0.0,0.0040000000000000036
1200,0.49,0.0,0.0010000000000000009
1300,0.49,0.0,0.0
1400,0.49,0.0,0.0
1500,0.49,0.0,0.0
1600,0.49,0.0,0.0
1700,0.49,0.0,0.0
1800,0.49,0.0,0.0
1900,0.49,0.0,0.0
2000,0.49,0.0,0.0
2100,0.49,0.0,0.0
2200,0.49,0.0,0.0
2300,0.49,0.0,0.0
2400,0.49,0.0,0.0
2500,0.49,0.0,0.0
2600,0.49,0.0,0.0
2700,0.49,0.0,0.0
2800,0.49,0.0,0.0
2900,0.49,0.0,0.0
3000,0.49,0.0,0.0
500,0.5,0.176,0.050000000000000044
600,0.5,0.07,0.028000000000000025
700,0.5,0.024,0.020000000000000018
800,0.5,0.005,0.008000000000000007
900,0.5,0.0,0.0050000000000000044
1000,0.5,0.0,0.0
1100,0.5,0.0,0.0
1200,0.5,0.0,0.0010000000000000009
1300,0.5,0.0,0.0
1400,0.5,0.0,0.0
1500,0.5,0.0,0.0010000000000000009
1600,0.5,0.0,0.0
1700,0.5,0.0,0.0
1800,0.5,0.0,0.0010000000000000009
1900,0.5,0.0,0.0
2000,0.5,0.0,0.0
2100,0.5,0.0,0.0
2200,0.5,0.0,0.0
2300,0.5,0.0,0.0
2400,0.5,0.0,0.0
2500,0.5,0.0,0.0
2600,0.5,0.0,0.0
2700,0.5,0.0,0.0
2800,0.5,0.0,0.0
2900,0.5,0.0,0.0
3000,0.5,0.0,0.0
500,0.51,0.16,0.05300000000000005
600,0.51,0.055,0.015000000000000013
700,0.51,0.018,0.009000000000000008
800,0.51,0.003,0.0050000000000000044
900,0.51,0.001,0.0010000000000000009
1000,0.51,0.0,0.0010000000000000009
1100,0.51,0.0,0.0030000000000000027
1200,0.51,0.0,0.0
1300,0.51,0.0,0.0
1400,0.51,0.0,0.0
1500,0.51,0.0,0.0
1600,0.51,0.0,0.0
1700,0.51,0.0,0.0
1800,0.51,0.0,0.0
1900,0.51,0.0,0.0
2000,0.51,0.0,0.0
2100,0.51,0.0,0.0
2200,0.51,0.0,0.0
2300,0.51,0.0,0.0
2400,0.51,0.0,0.0
2500,0.51,0.0,0.0
2600,0.51,0.0,0.0
2700,0.51,0.0,0.0
2800,0.51,0.0,0.0
2900,0.51,0.0,0.0
3000,0.51,0.0,0.0
500,0.52,0.145,0.030000000000000027
600,0.52,0.058,0.018000000000000016
700,0.52,0.02,0.0030000000000000027
800,0.52,0.004,0.0020000000000000018
900,0.52,0.0,0.0050000000000000044
1000,0.52,0.001,0.0
1100,0.52,0.0,0.0010000000000000009
1200,0.52,0.0,0.0010000000000000009
1300,0.52,0.0,0.0
1400,0.52,0.0,0.0
1500,0.52,0.0,0.0
1600,0.52,0.0,0.0
1700,0.52,0.0,0.0
1800,0.52,0.0,0.0
1900,0.52,0.0,0.0
2000,0.52,0.0,0.0
2100,0.52,0.0,0.0
2200,0.52,0.0,0.0
2300,0.52,0.0,0.0
2400,0.52,0.0,0.0
2500,0.52,0.0,0.0
2600,0.52,0.0,0.0
2700,0.52,0.0,0.0
2800,0.52,0.0,0.0
2900,0.52,0.0,0.0
3000,0.52,0.0,0.0
500,0.53,0.124,0.03400000000000003
600,0.53,0.035,0.013000000000000012
700,0.53,0.017,0.0040000000000000036
800,0.53,0.001,0.0
900,0.53,0.001,0.0020000000000000018
1000,0.53,0.0,0.0
1100,0.53,0.0,0.0
1200,0.53,0.0,0.0010000000000000009
1300,0.53,0.0,0.0
1400,0.53,0.0,0.0
1500,0.53,0.0,0.0
1600,0.53,0.0,0.0
1700,0.53,0.0,0.0
1800,0.53,0.0,0.0
1900,0.53,0.0,0.0
2000,0.53,0.0,0.0
2100,0.53,0.0,0.0
2200,0.53,0.0,0.0
2300,0.53,0.0,0.0
2400,0.53,0.0,0.0
2500,0.53,0.0,0.0
2600,0.53,0.0,0.0
