n,kappa0,type1_error,type2_error
500,0.2,0.7123333333333334,0.2663333333333333
600,0.2,0.6573333333333333,0.31133333333333335
700,0.2,0.6016666666666667,0.3513333333333334
800,0.2,0.5193333333333333,0.403
900,0.2,0.478,0.42066666666666663
1000,0.2,0.421,0.43633333333333335
1100,0.2,0.36733333333333335,0.44533333333333336
1200,0.2,0.31166666666666665,0.45699999999999996
1300,0.2,0.273,0.4736666666666667
1400,0.2,0.236,0.45533333333333337
1500,0.2,0.18566666666666667,0.44999999999999996
1600,0.2,0.167,0.44266666666666665
1700,0.2,0.13233333333333333,0.42200000000000004
1800,0.2,0.117,0.41966666666666663
1900,0.2,0.10033333333333333,0.4066666666666666
2000,0.2,0.071,0.4076666666666666
2100,0.2,0.06466666666666666,0.40700000000000003
2200,0.2,0.052,0.4043333333333333
2300,0.2,0.042,0.388
2400,0.2,0.030666666666666665,0.4026666666666666
2500,0.2,0.029,0.3773333333333333
2600,0.2,0.020666666666666667,0.3696666666666667
2700,0.2,0.017,0.3573333333333333
2800,0.2,0.014333333333333333,0.364
2900,0.2,0.011,0.347
3000,0.2,0.009,0.3446666666666667
500,0.21,0.6823333333333333,0.29100000000000004
600,0.21,0.6246666666666667,0.33233333333333337
700,0.21,0.546,0.3933333333333333
800,0.21,0.4846666666666667,0.3956666666666667
900,0.21,0.41833333333333333,0.40800000000000003
1000,0.21,0.364,0.44433333333333336
1100,0.21,0.3433333333333333,0.43633333333333335
1200,0.21,0.26566666666666666,0.44499999999999995
1300,0.21,0.225,0.43200000000000005
1400,0.21,0.187,0.42466666666666664
1500,0.21,0.15633333333333332,0.42200000000000004
1600,0.21,0.12566666666666668,0.43133333333333335
1700,0.21,0.10966666666666666,0.406
1800,0.21,0.084,0.3956666666666667
1900,0.21,0.06533333333333333,0.3966666666666666
2000,0.21,0.050333333333333334,0.3663333333333333
2100,0.21,0.035,0.3653333333333333
2200,0.21,0.033,0.3586666666666667
2300,0.21,0.02666666666666667,0.3476666666666667
2400,0.21,0.017,0.348
2500,0.21,0.012333333333333333,0.33199999999999996
2600,0.21,0.01,0.31733333333333336
2700,0.21,0.010333333333333333,0.31999999999999995
2800,0.21,0.006666666666666667,0.30900000000000005
2900,0.21,0.004666666666666667,0.31200000000000006
3000,0.21,0.005333333333333333,0.2843333333333333
500,0.22,0.659,0.29900000000000004
600,0.22,0.5776666666666667,0.3493333333333334
700,0.22,0.5033333333333333,0.3906666666666667
800,0.22,0.46166666666666667,0.4093333333333333
900,0.22,0.388,0.4103333333333333
1000,0.22,0.32766666666666666,0.42133333333333334
