n,kappa0,type1_error,type2_error
500,0.15,0.684,0.244
600,0.15,0.613,0.32999999999999996
700,0.15,0.526,0.34299999999999997
800,0.15,0.464,0.387
900,0.15,0.346,0.42900000000000005
1000,0.15,0.284,0.406
1100,0.15,0.235,0.369
1200,0.15,0.173,0.42000000000000004
1300,0.15,0.131,0.41200000000000003
1400,0.15,0.093,0.399
1500,0.15,0.059,0.392
1600,0.15,0.058,0.40800000000000003
1700,0.15,0.055,0.368
1800,0.15,0.032,0.369
1900,0.15,0.029,0.31100000000000005
2000,0.15,0.02,0.353
2100,0.15,0.023,0.355
2200,0.15,0.022,0.353
2300,0.15,0.01,0.32099999999999995
2400,0.15,0.011,0.32599999999999996
2500,0.15,0.018,0.32699999999999996
2600,0.15,0.006,0.32499999999999996
2700,0.15,0.008,0.275
2800,0.15,0.002,0.29700000000000004
2900,0.15,0.007,0.30600000000000005
3000,0.15,0.004,0.28700000000000003
500,0.16,0.664,0.268
600,0.16,0.577,0.32299999999999995
700,0.16,0.476,0.371
800,0.16,0.39,0.396
900,0.16,0.308,0.395
1000,0.16,0.22,0.393
1100,0.16,0.16,0.395
1200,0.16,0.129,0.404
1300,0.16,0.082,0.353
1400,0.16,0.056,0.32699999999999996
1500,0.16,0.037,0.358
1600,0.16,0.027,0.33299999999999996
1700,0.16,0.027,0.31699999999999995
1800,0.16,0.027,0.31200000000000006
1900,0.16,0.022,0.30800000000000005
2000,0.16,0.007,0.29300000000000004
2100,0.16,0.01,0.30000000000000004
2200,0.16,0.009,0.28
2300,0.16,0.006,0.281
2400,0.16,0.005,0.29400000000000004
2500,0.16,0.006,0.254
2600,0.16,0.001,0.258
2700,0.16,0.004,0.23299999999999998
2800,0.16,0.001,0.22899999999999998
2900,0.16,0.001,0.23299999999999998
3000,0.16,0.002,0.23299999999999998
500,0.17,0.636,0.30400000000000005
600,0.17,0.547,0.33799999999999997
700,0.17,0.424,0.367
800,0.17,0.314,0.385
900,0.17,0.265,0.33099999999999996
1000,0.17,0.165,0.378
1100,0.17,0.103,0.344
1200,0.17,0.063,0.34299999999999997
1300,0.17,0.058,0.29700000000000004
1400,0.17,0.021,0.30700000000000005
1500,0.17,0.033,0.31200000000000006
1600,0.17,0.015,0.29400000000000004
1700,0.17,0.013,0.29800000000000004
1800,0.17,0.016,0.276
1900,0.17,0.007,0.255
2000,0.17,0.009,0.243
2100,0.17,0.006,0.274
2200,0.17,0.008,0.252
2300,0.17,0.005,0.21499999999999997
2400,0.17,0.002,0.22899999999999998
2500,0.17,0.001,0.252
2600,0.17,0.001,0.20199999999999996
2700,0.17,0.003,0.21999999999999997
2800,0.17,0.001,0.19299999999999995
2900,0.17,0.001,0.19999999999999996
3000,0.17,0.0,0.19999999999999996
500,0.18,0.594,0.28900000000000003
600,0.18,0.471,0.32199999999999995
700,0.18,0.361,0.372
800,0.18,0.254,0.344
900,0.18,0.169,0.33499999999999996
1000,0.18,0.126,0.32099999999999995
1100,0.18,0.065,0.28500000000000003
1200,0.18,0.044,0.31599999999999995
1300,0.18,0.022,0.278
1400,0.18,0.017,0.254
1500,0.18,0.006,0.244
1600,0.18,0.01,0.248
1700,0.18,0.009,0.22899999999999998
1800,0.18,0.013,0.22399999999999998
1900,0.18,0.002,0.20199999999999996
2000,0.18,0.002,0.17200000000000004
2100,0.18,0.002,0.19099999999999995
2200,0.18,0.002,0.18600000000000005
2300,0.18,0.002,0.18300000000000005
