n,kappa0,type1_error,type2_error
500,0.25,0.424,0.33899999999999997
600,0.25,0.327,0.31399999999999995
700,0.25,0.251,0.262
800,0.25,0.158,0.269
900,0.25,0.092,0.22399999999999998
1000,0.25,0.063,0.22799999999999998
1100,0.25,0.039,0.20399999999999996
1200,0.25,0.013,0.16400000000000003
1300,0.25,0.01,0.15400000000000003
1400,0.25,0.009,0.136
1500,0.25,0.01,0.11399999999999999
1600,0.25,0.005,0.10599999999999998
1700,0.25,0.003,0.11699999999999999
1800,0.25,0.005,0.08999999999999997
1900,0.25,0.003,0.07099999999999995
2000,0.25,0.004,0.07599999999999996
2100,0.25,0.001,0.06000000000000005
2200,0.25,0.002,0.05400000000000005
2300,0.25,0.001,0.04600000000000004
2400,0.25,0.003,0.03600000000000003
2500,0.25,0.002,0.027000000000000024
2600,0.25,0.002,0.026000000000000023
2700,0.25,0.002,0.03200000000000003
2800,0.25,0.001,0.02400000000000002
2900,0.25,0.0,0.025000000000000022
3000,0.25,0.0,0.014000000000000012
500,0.26,0.388,0.269
600,0.26,0.273,0.279
700,0.26,0.183,0.253
800,0.26,0.121,0.20899999999999996
900,0.26,0.07,0.17100000000000004
1000,0.26,0.043,0.16500000000000004
1100,0.26,0.015,0.14600000000000002
1200,0.26,0.004,0.138
1300,0.26,0.011,0.09699999999999998
1400,0.26,0.009,0.08299999999999996
1500,0.26,0.008,0.06799999999999995
1600,0.26,0.008,0.061000000000000054
1700,0.26,0.003,0.05700000000000005
1800,0.26,0.004,0.04800000000000004
1900,0.26,0.002,0.040000000000000036
2000,0.26,0.0,0.03500000000000003
2100,0.26,0.001,0.03700000000000003
2200,0.26,0.001,0.029000000000000026
2300,0.26,0.0,0.019000000000000017
2400,0.26,0.0,0.017000000000000015
2500,0.26,0.0,0.020000000000000018
2600,0.26,0.0,0.02300000000000002
2700,0.26,0.0,0.013000000000000012
2800,0.26,0.0,0.010000000000000009
2900,0.26,0.0,0.0050000000000000044
3000,0.26,0.0,0.008000000000000007
500,0.27,0.319,0.253
600,0.27,0.237,0.21399999999999997
700,0.27,0.147,0.20799999999999996
800,0.27,0.106,0.18200000000000005
900,0.27,0.046,0.131
1000,0.27,0.019,0.123
1100,0.27,0.012,0.08999999999999997
1200,0.27,0.008,0.07699999999999996
1300,0.27,0.007,0.07599999999999996
1400,0.27,0.004,0.062000000000000055
1500,0.27,0.009,0.04800000000000004
1600,0.27,0.001,0.04500000000000004
1700,0.27,0.001,0.03400000000000003
1800,0.27,0.003,0.03500000000000003
1900,0.27,0.002,0.029000000000000026
2000,0.27,0.001,0.019000000000000017
2100,0.27,0.0,0.016000000000000014
2200,0.27,0.001,0.009000000000000008
2300,0.27,0.0,0.01100000000000001
2400,0.27,0.0,0.008000000000000007
2500,0.27,0.0,0.006000000000000005
2600,0.27,0.0,0.008000000000000007
2700,0.27,0.0,0.006000000000000005
2800,0.27,0.0,0.0040000000000000036
2900,0.27,0.0,0.009000000000000008
3000,0.27,0.0,0.0010000000000000009
500,0.28,0.292,0.23099999999999998
600,0.28,0.181,0.18200000000000005
700,0.28,0.09,0.14300000000000002
800,0.28,0.048,0.11399999999999999
900,0.28,0.023,0.09299999999999997
1000,0.28,0.011,0.09199999999999997
1100,0.28,0.009,0.07199999999999995
1200,0.28,0.006,0.052000000000000046
1300,0.28,0.002,0.04300000000000004
1400,0.28,0.003,0.03500000000000003
1500,0.28,0.005,0.029000000000000026
1600,0.28,0.001,0.018000000000000016
1700,0.28,0.0,0.013000000000000012
