n,p,type1_error,type2_error
500,50,0.04,0.010000000000000009
550,50,0.02,0.020000000000000018
600,50,0.0,0.010000000000000009
650,50,0.0,0.010000000000000009
700,50,0.0,0.010000000000000009
750,50,0.0,0.0
800,50,0.0,0.0
850,50,0.01,0.0
900,50,0.0,0.0
950,50,0.0,0.0
1000,50,0.0,0.0
1050,50,0.0,0.0
1100,50,0.0,0.0
1150,50,0.0,0.0
1200,50,0.0,0.0
1250,50,0.0,0.0
1300,50,0.0,0.0
1350,50,0.0,0.0
1400,50,0.0,0.0
1450,50,0.0,0.0
1500,50,0.0,0.0
1550,50,0.0,0.0
1600,50,0.0,0.0
1650,50,0.0,0.0
1700,50,0.0,0.0
1750,50,0.0,0.0
1800,50,0.0,0.0
1850,50,0.0,0.0
1900,50,0.0,0.0
1950,50,0.0,0.0
2000,50,0.0,0.0
500,100,0.17,0.06999999999999995
550,100,0.17,0.08999999999999997
600,100,0.06,0.06000000000000005
650,100,0.03,0.050000000000000044
700,100,0.04,0.040000000000000036
750,100,0.0,0.020000000000000018
800,100,0.0,0.0
850,100,0.01,0.0
900,100,0.0,0.010000000000000009
950,100,0.0,0.0
1000,100,0.0,0.010000000000000009
1050,100,0.01,0.0
1100,100,0.0,0.0
1150,100,0.0,0.0
1200,100,0.0,0.0
1250,100,0.0,0.010000000000000009
1300,100,0.0,0.0
1350,100,0.0,0.0
1400,100,0.0,0.0
1450,100,0.0,0.0
1500,100,0.0,0.0
1550,100,0.0,0.0
1600,100,0.0,0.0
1650,100,0.0,0.0
1700,100,0.0,0.0
1750,100,0.0,0.0
1800,100,0.0,0.0
1850,100,0.0,0.0
1900,100,0.0,0.0
1950,100,0.0,0.0
2000,100,0.0,0.0
500,150,0.19,0.13
550,150,0.16,0.18000000000000005
600,150,0.21,0.15000000000000002
650,150,0.12,0.08999999999999997
700,150,0.04,0.020000000000000018
750,150,0.01,0.050000000000000044
800,150,0.02,0.050000000000000044
850,150,0.01,0.030000000000000027
900,150,0.01,0.0
950,150,0.02,0.030000000000000027
1000,150,0.0,0.010000000000000009
1050,150,0.0,0.0
1100,150,0.0,0.0
1150,150,0.0,0.0
1200,150,0.0,0.0
1250,150,0.0,0.0
1300,150,0.0,0.0
1350,150,0.0,0.0
1400,150,0.0,0.0
1450,150,0.0,0.0
1500,150,0.0,0.0
1550,150,0.0,0.0
1600,150,0.0,0.0
1650,150,0.0,0.0
1700,150,0.0,0.0
1750,150,0.0,0.0
1800,150,0.0,0.0
1850,150,0.0,0.0
1900,150,0.0,0.0
1950,150,0.0,0.0
2000,150,0.0,0.0
500,200,0.31,0.18999999999999995
550,200,0.31,0.19999999999999996
600,200,0.22,0.15000000000000002
650,200,0.12,0.16000000000000003
700,200,0.07,0.08999999999999997
750,200,0.09,0.13
800,200,0.05,0.09999999999999998
850,200,0.04,0.030000000000000027
900,200,0.02,0.040000000000000036
950,200,0.0,0.030000000000000027
1000,200,0.02,0.030000000000000027
1050,200,0.02,0.020000000000000018
1100,200,0.01,0.050000000000000044
1150,200,0.0,0.010000000000000009
1200,200,0.0,0.010000000000000009
1250,200,0.0,0.0
1300,200,0.0,0.0
1350,200,0.0,0.0
1400,200,0.01,0.0
1450,200,0.0,0.0
1500,200,0.0,0.0
1550,200,0.0,0.0
1600,200,0.0,0.0
1650,200,0.0,0.0
1700,200,0.0,0.0
1750,200,0.0,0.0
1800,200,0.0,0.0
1850,200,0.0,0.0
1900,200,0.0,0.0
1950,200,0.0,0.0
2000,200,0.0,0.0
500,250,0.39,0.26
550,250,0.33,0.18000000000000005
600,250,0.23,0.24
650,250,0.2,0.18000000000000005
700,250,0.15,0.14
750,250,0.08,0.14
800,250,0.12,0.06999999999999995
850,250,0.05,0.06000000000000005
900,250,0.03,0.07999999999999996
950,250,0.03,0.030000000000000027
1000,250,0.05,0.040000000000000036
1050,250,0.02,0.06000000000000005
1100,250,0.0,0.010000000000000009
1150,250,0.0,0.020000000000000018
1200,250,0.0,0.040000000000000036
1250,250,0.0,0.010000000000000009
1300,250,0.0,0.020000000000000018
1350,250,0.0,0.0
1400,250,0.0,0.010000000000000009
1450,250,0.0,0.0
1500,250,0.0,0.0
1550,250,0.0,0.010000000000000009
1600,250,0.0,0.010000000000000009
1650,250,0.0,0.010000000000000009
1700,250,0.0,0.0
1750,250,0.0,0.0
1800,250,0.0,0.010000000000000009
1850,250,0.0,0.0
1900,250,0.0,0.0
1950,250,0.0,0.0
2000,250,0.0,0.0
500,300,0.46,0.22999999999999998
550,300,0.35,0.18000000000000005
600,300,0.28,0.27
650,300,0.21,0.18999999999999995
700,300,0.23,0.20999999999999996
