n,p,type1_error,type2_error
1500,1050,0.01,0.15800000000000003
1550,1050,0.01,0.16900000000000004
1600,1050,0.009,0.139
1650,1050,0.006,0.15000000000000002
1700,1050,0.003,0.122
1750,1050,0.003,0.10399999999999998
1800,1050,0.001,0.10299999999999998
1850,1050,0.002,0.08099999999999996
1900,1050,0.001,0.09499999999999997
1950,1050,0.0,0.07099999999999995
2000,1050,0.0,0.06299999999999994
2050,1050,0.0,0.061000000000000054
2100,1050,0.0,0.06299999999999994
2150,1050,0.0,0.039000000000000035
2200,1050,0.0,0.04700000000000004
1500,1100,0.013,0.17600000000000005
1550,1100,0.009,0.14400000000000002
1600,1100,0.009,0.15100000000000002
1650,1100,0.009,0.135
1700,1100,0.004,0.121
1750,1100,0.003,0.10499999999999998
1800,1100,0.006,0.10499999999999998
1850,1100,0.002,0.11499999999999999
1900,1100,0.001,0.09299999999999997
1950,1100,0.002,0.07599999999999996
2000,1100,0.0,0.07999999999999996
2050,1100,0.001,0.07399999999999995
2100,1100,0.0,0.06000000000000005
2150,1100,0.0,0.052000000000000046
2200,1100,0.0,0.052000000000000046
1500,1150,0.013,0.17500000000000004
1550,1150,0.014,0.16100000000000003
1600,1150,0.008,0.15700000000000003
1650,1150,0.009,0.14300000000000002
1700,1150,0.006,0.139
1750,1150,0.003,0.13
1800,1150,0.002,0.11299999999999999
1850,1150,0.001,0.09099999999999997
1900,1150,0.004,0.08899999999999997
1950,1150,0.0,0.07799999999999996
2000,1150,0.001,0.07599999999999996
2050,1150,0.002,0.06899999999999995
2100,1150,0.0,0.06599999999999995
2150,1150,0.001,0.06000000000000005
2200,1150,0.001,0.05500000000000005
1500,1200,0.015,0.17800000000000005
1550,1200,0.018,0.16500000000000004
1600,1200,0.013,0.17400000000000004
1650,1200,0.008,0.15200000000000002
1700,1200,0.008,0.127
1750,1200,0.011,0.137
1800,1200,0.008,0.128
1850,1200,0.006,0.10099999999999998
1900,1200,0.003,0.10399999999999998
1950,1200,0.001,0.09899999999999998
2000,1200,0.001,0.08599999999999997
2050,1200,0.002,0.08499999999999996
2100,1200,0.0,0.06599999999999995
2150,1200,0.0,0.06599999999999995
2200,1200,0.0,0.07599999999999996
1500,1250,0.021,0.20199999999999996
1550,1250,0.013,0.18000000000000005
1600,1250,0.013,0.16700000000000004
1650,1250,0.012,0.15800000000000003
1700,1250,0.006,0.139
1750,1250,0.002,0.121
1800,1250,0.004,0.133
1850,1250,0.003,0.10499999999999998
1900,1250,0.0,0.11699999999999999
1950,1250,0.001,0.10099999999999998
2000,1250,0.002,0.07699999999999996
2050,1250,0.002,0.08599999999999997
2100,1250,0.002,0.06999999999999995
2150,1250,0.0,0.08999999999999997
2200,1250,0.001,0.05500000000000005
