n,kappa0,type1_error,type2_error
500,0.2,1.0,0.0
600,0.2,1.0,0.0
700,0.2,1.0,0.0
800,0.2,1.0,0.0
900,0.2,1.0,0.0
1000,0.2,1.0,0.0
1100,0.2,1.0,0.0
1200,0.2,1.0,0.0
1300,0.2,1.0,0.0
1400,0.2,1.0,0.0
1500,0.2,1.0,0.0
1600,0.2,1.0,0.0040000000000000036
1700,0.2,1.0,0.017000000000000015
1800,0.2,1.0,0.07999999999999996
1900,0.2,1.0,0.246
2000,0.2,1.0,0.45099999999999996
2100,0.2,1.0,0.694
2200,0.2,1.0,0.873
2300,0.2,1.0,0.94
2400,0.2,1.0,0.989
2500,0.2,1.0,0.998
2600,0.2,1.0,1.0
2700,0.2,1.0,0.999
2800,0.2,1.0,0.996
2900,0.2,1.0,0.994
3000,0.2,1.0,0.994
500,0.21,1.0,0.0
600,0.21,1.0,0.0
700,0.21,1.0,0.0
800,0.21,1.0,0.0
900,0.21,1.0,0.0
1000,0.21,1.0,0.0
1100,0.21,1.0,0.0
1200,0.21,1.0,0.0
1300,0.21,1.0,0.0
1400,0.21,1.0,0.0030000000000000027
1500,0.21,1.0,0.009000000000000008
1600,0.21,1.0,0.05800000000000005
1700,0.21,1.0,0.17900000000000005
1800,0.21,1.0,0.387
1900,0.21,1.0,0.661
2000,0.21,1.0,0.889
2100,0.21,1.0,0.97
2200,0.21,1.0,0.992
2300,0.21,1.0,1.0
2400,0.21,1.0,0.999
2500,0.21,1.0,0.997
2600,0.21,1.0,0.998
2700,0.21,1.0,0.993
2800,0.21,1.0,0.977
2900,0.21,1.0,0.963
3000,0.21,1.0,0.9339999999999999
500,0.22,1.0,0.0
600,0.22,1.0,0.0
700,0.22,1.0,0.0
800,0.22,1.0,0.0
900,0.22,1.0,0.0
1000,0.22,1.0,0.0
1100,0.22,1.0,0.0
1200,0.22,1.0,0.0
1300,0.22,1.0,0.0010000000000000009
1400,0.22,1.0,0.02200000000000002
1500,0.22,1.0,0.07999999999999996
1600,0.22,1.0,0.29200000000000004
1700,0.22,1.0,0.5609999999999999
1800,0.22,1.0,0.845
1900,0.22,1.0,0.948
2000,0.22,1.0,0.989
2100,0.22,1.0,0.999
2200,0.22,1.0,0.998
2300,0.22,1.0,0.998
2400,0.22,1.0,0.994
2500,0.22,1.0,0.983
2600,0.22,1.0,0.975
2700,0.22,1.0,0.948
2800,0.22,1.0,0.919
2900,0.22,1.0,0.876
3000,0.22,1.0,0.75
500,0.23,1.0,0.0
600,0.23,1.0,0.0
700,0.23,1.0,0.0
800,0.23,1.0,0.0
900,0.23,1.0,0.0
1000,0.23,1.0,0.0
1100,0.23,1.0,0.0
1200,0.23,1.0,0.0030000000000000027
1300,0.23,1.0,0.016000000000000014
1400,0.23,1.0,0.11399999999999999
1500,0.23,1.0,0.38
1600,0.23,1.0,0.692
1700,0.23,1.0,0.913
1800,0.23,1.0,0.986
1900,0.23,1.0,0.997
2000,0.23,1.0,1.0
2100,0.23,1.0,0.999
2200,0.23,1.0,0.989
2300,0.23,1.0,0.989
2400,0.23,1.0,0.961
2500,0.23,1.0,0.929
2600,0.23,1.0,0.868
2700,0.23,1.0,0.784
2800,0.23,1.0,0.694
2900,0.23,1.0,0.5509999999999999
3000,0.23,1.0,0.473
500,0.24,1.0,0.0
600,0.24,1.0,0.0
700,0.24,1.0,0.0
800,0.24,1.0,0.0
900,0.24,1.0,0.0
1000,0.24,1.0,0.0
1100,0.24,1.0,0.0020000000000000018
1200,0.24,1.0,0.03500000000000003
1300,0.24,1.0,0.133
1400,0.24,1.0,0.42800000000000005
1500,0.24,1.0,0.752
1600,0.24,1.0,0.935
1700,0.24,1.0,0.993
1800,0.24,1.0,0.999
1900,0.24,1.0,0.999
2000,0.24,1.0,0.995
2100,0.24,1.0,0.984
2200,0.24,1.0,0.962
2300,0.24,1.0,0.915
2400,0.24,1.0,0.841
2500,0.24,1.0,0.752
2600,0.24,1.0,0.646
2700,0.24,1.0,0.508
2800,0.24,1.0,0.375
2900,0.24,1.0,0.281
3000,0.24,1.0,0.17900000000000005
500,0.25,1.0,0.0
600,0.25,1.0,0.0
700,0.25,1.0,0.0
800,0.25,1.0,0.0
900,0.25,1.0,0.0
1000,0.25,1.0,0.0010000000000000009
1100,0.25,1.0,0.02300000000000002
1200,0.25,1.0,0.132
1300,0.25,1.0,0.42800000000000005
1400,0.25,1.0,0.798
1500,0.25,1.0,0.959
1600,0.25,1.0,0.994
1700,0.25,1.0,0.998
1800,0.25,1.0,0.995
1900,0.25,1.0,0.989
2000,0.25,1.0,0.96
2100,0.25,1.0,0.913
2200,0.25,1.0,0.852
2300,0.25,1.0,0.7150000000000001
2400,0.25,1.0,0.5800000000000001
2500,0.25,1.0,0.476
2600,0.25,1.0,0.32099999999999995
2700,0.25,1.0,0.23299999999999998
2800,0.25,1.0,0.14300000000000002
2900,0.25,1.0,0.06999999999999995
3000,0.25,1.0,0.04700000000000004
500,0.26,1.0,0.0
600,0.26,1.0,0.0
700,0.26,1.0,0.0
800,0.26,1.0,0.0
900,0.26,1.0,0.0
1000,0.26,1.0,0.008000000000000007
1100,0.26,1.0,0.10399999999999998
1200,0.26,1.0,0.44499999999999995
1300,0.26,1.0,0.795
1400,0.26,1.0,0.975
1500,0.26,1.0,0.995
1600,0.26,1.0,0.999
1700,0.26,1.0,0.993
1800,0.26,1.0,0.977
1900,0.26,1.0,0.937
2000,0.26,1.0,0.859
2100,0.26,1.0,0.752
2200,0.26,1.0,0.612
2300,0.26,1.0,0.485
2400,0.26,1.0,0.30900000000000005
2500,0.26,1.0,0.20099999999999996
2600,0.26,1.0,0.08899999999999997
2700,0.26,1.0,0.06899999999999995
2800,0.26,1.0,0.026000000000000023
2900,0.26,1.0,0.008000000000000007
3000,0.26,1.0,0.008000000000000007
500,0.27,1.0,0.0
600,0.27,1.0,0.0
700,0.27,1.0,0.0
800,0.27,1.0,0.0
900,0.27,1.0,0.0050000000000000044
1000,0.27,1.0,0.06999999999999995
1100,0.27,1.0,0.373
1200,0.27,1.0,0.8009999999999999
1300,0.27,1.0,0.958
1400,0.27,1.0,0.998
1500,0.27,1.0,0.996
1600,0.27,1.0,0.985
1700,0.27,1.0,0.955
1800,0.27,1.0,0.898
1900,0.27,1.0,0.8160000000000001
2000,0.27,1.0,0.661
2100,0.27,1.0,0.503
2200,0.27,1.0,0.346
2300,0.27,1.0,0.18999999999999995
2400,0.27,1.0,0.10999999999999999
2500,0.27,1.0,0.051000000000000045
2600,0.27,1.0,0.03300000000000003
2700,0.27,1.0,0.017000000000000015
2800,0.27,1.0,0.0030000000000000027
2900,0.27,1.0,0.0030000000000000027
3000,0.27,1.0,0.0
500,0.28,1.0,0.0
600,0.28,1.0,0.0
700,0.28,1.0,0.0
800,0.28,1.0,0.0010000000000000009
900,0.28,1.0,0.030000000000000027
1000,0.28,1.0,0.26
1100,0.28,1.0,0.6910000000000001
1200,0.28,1.0,0.956
1300,0.28,1.0,0.999
1400,0.28,1.0,0.998
1500,0.28,1.0,0.979
1600,0.28,1.0,0.952
1700,0.28,1.0,0.877
1800,0.28,1.0,0.734
1900,0.28,1.0,0.5640000000000001
2000,0.28,1.0,0.40900000000000003
2100,0.28,1.0,0.254
2200,0.28,1.0,0.137
2300,0.28,1.0,0.062000000000000055
2400,0.28,1.0,0.025000000000000022
2500,0.28,1.0,0.009000000000000008
2600,0.28,1.0,0.006000000000000005
2700,0.28,1.0,0.0010000000000000009
2800,0.28,1.0,0.0010000000000000009
2900,0.28,1.0,0.0
3000,0.28,1.0,0.0
500,0.29,1.0,0.0
600,0.29,1.0,0.0
700,0.29,1.0,0.0010000000000000009
800,0.29,1.0,0.0050000000000000044
900,0.29,1.0,0.121
1000,0.29,1.0,0.546
1100,0.29,1.0,0.896
1200,0.29,1.0,0.992
1300,0.29,1.0,0.997
1400,0.29,1.0,0.978
1500,0.29,1.0,0.952
1600,0.29,1.0,0.839
1700,0.29,1.0,0.6839999999999999
1800,0.29,1.0,0.502
1900,0.29,1.0,0.31399999999999995
2000,0.29,1.0,0.15800000000000003
2100,0.29,1.0,0.06899999999999995
2200,0.29,1.0,0.030000000000000027
2300,0.29,1.0,0.017000000000000015
2400,0.29,1.0,0.0020000000000000018
2500,0.29,1.0,0.0020000000000000018
2600,0.29,1.0,0.0010000000000000009
2700,0.29,1.0,0.0
2800,0.29,1.0,0.0
2900,0.29,1.0,0.0
3000,0.29,1.0,0.0
500,0.3,1.0,0.0
600,0.3,1.0,0.0
700,0.3,1.0,0.0
800,0.3,1.0,0.04600000000000004
900,0.3,1.0,0.35
1000,0.3,1.0,0.833
1100,0.3,1.0,0.987
1200,0.3,1.0,0.996
1300,0.3,1.0,0.983
1400,0.3,1.0,0.927
1500,0.3,1.0,0.829
1600,0.3,1.0,0.625
1700,0.3,1.0,0.41500000000000004
1800,0.3,1.0,0.23299999999999998
1900,0.3,1.0,0.126
2000,0.3,1.0,0.049000000000000044
2100,0.3,1.0,0.02200000000000002
2200,0.3,1.0,0.0040000000000000036
2300,0.3,1.0,0.0030000000000000027
2400,0.3,1.0,0.0010000000000000009
2500,0.3,1.0,0.0010000000000000009
2600,0.3,1.0,0.0
2700,0.3,1.0,0.0
2800,0.3,1.0,0.0
2900,0.3,1.0,0.0
3000,0.3,1.0,0.0
500,0.31,1.0,0.0
600,0.31,1.0,0.0
700,0.31,1.0,0.0040000000000000036
800,0.31,1.0,0.14800000000000002
900,0.31,1.0,0.638
1000,0.31,1.0,0.957
1100,0.31,1.0,0.998
1200,0.31,1.0,0.992
1300,0.31,1.0,0.921
1400,0.31,1.0,0.81
1500,0.31,1.0,0.617
1600,0.31,1.0,0.405
1700,0.31,1.0,0.236
1800,0.31,1.0,0.09299999999999997
1900,0.31,1.0,0.029000000000000026
2000,0.31,1.0,0.009000000000000008
2100,0.31,1.0,0.0030000000000000027
2200,0.31,1.0,0.0010000000000000009
2300,0.31,1.0,0.0
2400,0.31,1.0,0.0
2500,0.31,1.0,0.0
2600,0.31,1.0,0.0
2700,0.31,1.0,0.0
