n,kappa0,type1_error,type2_error
500,1.01,1.0,0.0
600,1.01,0.013,0.0
700,1.01,0.0,0.0
800,1.01,0.0,0.0
900,1.01,0.0,0.0
1000,1.01,0.0,0.0
1100,1.01,0.0,0.0
1200,1.01,0.0,0.0
1300,1.01,0.0,0.0
1400,1.01,0.0,0.0
1500,1.01,0.0,0.0
1600,1.01,0.0,0.0
1700,1.01,0.0,0.0
1800,1.01,0.0,0.0
1900,1.01,0.0,0.0
2000,1.01,0.0,0.0
2100,1.01,0.0,0.0
2200,1.01,0.0,0.0
2300,1.01,0.0,0.0
2400,1.01,0.0,0.0
2500,1.01,0.0,0.0
2600,1.01,0.0,0.0
2700,1.01,0.0,0.0
2800,1.01,0.0,0.0
2900,1.01,0.0,0.0
3000,1.01,0.0,0.0
500,1.02,1.0,0.0
600,1.02,0.003,0.0
700,1.02,0.0,0.0
800,1.02,0.0,0.0
900,1.02,0.0,0.0
1000,1.02,0.0,0.0
1100,1.02,0.0,0.0
1200,1.02,0.0,0.0
1300,1.02,0.0,0.0
1400,1.02,0.0,0.0
1500,1.02,0.0,0.0
1600,1.02,0.0,0.0
1700,1.02,0.0,0.0
1800,1.02,0.0,0.0
1900,1.02,0.0,0.0
2000,1.02,0.0,0.0
2100,1.02,0.0,0.0
2200,1.02,0.0,0.0
2300,1.02,0.0,0.0
2400,1.02,0.0,0.0
2500,1.02,0.0,0.0
2600,1.02,0.0,0.0
2700,1.02,0.0,0.0
2800,1.02,0.0,0.0
2900,1.02,0.0,0.0
3000,1.02,0.0,0.0
500,1.03,0.999,0.0
600,1.03,0.0,0.0
700,1.03,0.0,0.0
800,1.03,0.0,0.0
900,1.03,0.0,0.0
1000,1.03,0.0,0.0
1100,1.03,0.0,0.0
1200,1.03,0.0,0.0
1300,1.03,0.0,0.0
1400,1.03,0.0,0.0
1500,1.03,0.0,0.0
1600,1.03,0.0,0.0
1700,1.03,0.0,0.0
1800,1.03,0.0,0.0
1900,1.03,0.0,0.0
2000,1.03,0.0,0.0
2100,1.03,0.0,0.0
2200,1.03,0.0,0.0
2300,1.03,0.0,0.0
2400,1.03,0.0,0.0
2500,1.03,0.0,0.0
2600,1.03,0.0,0.0
2700,1.03,0.0,0.0
2800,1.03,0.0,0.0
2900,1.03,0.0,0.0
3000,1.03,0.0,0.0
500,1.04,0.998,0.0
600,1.04,0.0,0.0
700,1.04,0.0,0.0
800,1.04,0.0,0.0
900,1.04,0.0,0.0
1000,1.04,0.0,0.0
1100,1.04,0.0,0.0
1200,1.04,0.0,0.0
1300,1.04,0.0,0.0
1400,1.04,0.0,0.0
1500,1.04,0.0,0.0
1600,1.04,0.0,0.0
1700,1.04,0.0,0.0
1800,1.04,0.0,0.0
1900,1.04,0.0,0.0
2000,1.04,0.0,0.0
2100,1.04,0.0,0.0
2200,1.04,0.0,0.0
2300,1.04,0.0,0.0
2400,1.04,0.0,0.0
2500,1.04,0.0,0.0
2600,1.04,0.0,0.0
2700,1.04,0.0,0.0
2800,1.04,0.0,0.0
2900,1.04,0.0,0.0
3000,1.04,0.0,0.0
500,1.05,0.997,0.0
600,1.05,0.0,0.0
700,1.05,0.0,0.0
800,1.05,0.0,0.0
900,1.05,0.0,0.0
1000,1.05,0.0,0.0
1100,1.05,0.0,0.0
1200,1.05,0.0,0.0
1300,1.05,0.0,0.0
1400,1.05,0.0,0.0
1500,1.05,0.0,0.0
1600,1.05,0.0,0.0
1700,1.05,0.0,0.0
1800,1.05,0.0,0.0
1900,1.05,0.0,0.0
2000,1.05,0.0,0.0
2100,1.05,0.0,0.0
2200,1.05,0.0,0.0
2300,1.05,0.0,0.0
2400,1.05,0.0,0.0
2500,1.05,0.0,0.0
2600,1.05,0.0,0.0
2700,1.05,0.0,0.0
2800,1.05,0.0,0.0
2900,1.05,0.0,0.0
3000,1.05,0.0,0.0
500,1.06,0.988,0.0
600,1.06,0.0,0.0
700,1.06,0.0,0.0
800,1.06,0.0,0.0
900,1.06,0.0,0.0
1000,1.06,0.0,0.0
1100,1.06,0.0,0.0
1200,1.06,0.0,0.0
1300,1.06,0.0,0.0
1400,1.06,0.0,0.0
1500,1.06,0.0,0.0
1600,1.06,0.0,0.0
1700,1.06,0.0,0.0
1800,1.06,0.0,0.0
1900,1.06,0.0,0.0
2000,1.06,0.0,0.0
2100,1.06,0.0,0.0
2200,1.06,0.0,0.0
2300,1.06,0.0,0.0
2400,1.06,0.0,0.0
2500,1.06,0.0,0.0
2600,1.06,0.0,0.0
2700,1.06,0.0,0.0
2800,1.06,0.0,0.0
2900,1.06,0.0,0.0
3000,1.06,0.0,0.0
500,1.07,0.976,0.0
600,1.07,0.0,0.0
700,1.07,0.0,0.0
800,1.07,0.0,0.0
900,1.07,0.0,0.0
1000,1.07,0.0,0.0
1100,1.07,0.0,0.0
1200,1.07,0.0,0.0
1300,1.07,0.0,0.0
1400,1.07,0.0,0.0
1500,1.07,0.0,0.0
1600,1.07,0.0,0.0
1700,1.07,0.0,0.0
1800,1.07,0.0,0.0
1900,1.07,0.0,0.0
2000,1.07,0.0,0.0
2100,1.07,0.0,0.0
2200,1.07,0.0,0.0
2300,1.07,0.0,0.0
2400,1.07,0.0,0.0
2500,1.07,0.0,0.0
2600,1.07,0.0,0.0
2700,1.07,0.0,0.0
2800,1.07,0.0,0.0
2900,1.07,0.0,0.0
3000,1.07,0.0,0.0
500,1.08,0.949,0.0
600,1.08,0.0,0.0
700,1.08,0.0,0.0
800,1.08,0.0,0.0
900,1.08,0.0,0.0
1000,1.08,0.0,0.0
1100,1.08,0.0,0.0
1200,1.08,0.0,0.0
1300,1.08,0.0,0.0
1400,1.08,0.0,0.0
1500,1.08,0.0,0.0
1600,1.08,0.0,0.0
1700,1.08,0.0,0.0
1800,1.08,0.0,0.0
1900,1.08,0.0,0.0
2000,1.08,0.0,0.0
2100,1.08,0.0,0.0
2200,1.08,0.0,0.0
2300,1.08,0.0,0.0
2400,1.08,0.0,0.0
2500,1.08,0.0,0.0
2600,1.08,0.0,0.0
2700,1.08,0.0,0.0
2800,1.08,0.0,0.0
2900,1.08,0.0,0.0
3000,1.08,0.0,0.0
500,1.09,0.889,0.0
600,1.09,0.0,0.0
700,1.09,0.0,0.0
800,1.09,0.0,0.0
900,1.09,0.0,0.0
1000,1.09,0.0,0.0
1100,1.09,0.0,0.0
1200,1.09,0.0,0.0
1300,1.09,0.0,0.0
1400,1.09,0.0,0.0
1500,1.09,0.0,0.0
1600,1.09,0.0,0.0
1700,1.09,0.0,0.0
1800,1.09,0.0,0.0
1900,1.09,0.0,0.0
2000,1.09,0.0,0.0
2100,1.09,0.0,0.0
2200,1.09,0.0,0.0
2300,1.09,0.0,0.0
2400,1.09,0.0,0.0
2500,1.09,0.0,0.0
2600,1.09,0.0,0.0
2700,1.09,0.0,0.0
2800,1.09,0.0,0.0
2900,1.09,0.0,0.0
3000,1.09,0.0,0.0
500,1.1,0.787,0.0
600,1.1,0.0,0.0
700,1.1,0.0,0.0
800,1.1,0.0,0.0
900,1.1,0.0,0.0
1000,1.1,0.0,0.0
1100,1.1,0.0,0.0
1200,1.1,0.0,0.0
1300,1.1,0.0,0.0
1400,1.1,0.0,0.0
1500,1.1,0.0,0.0
1600,1.1,0.0,0.0
1700,1.1,0.0,0.0
1800,1.1,0.0,0.0
1900,1.1,0.0,0.0
2000,1.1,0.0,0.0
2100,1.1,0.0,0.0
2200,1.1,0.0,0.0
2300,1.1,0.0,0.0
2400,1.1,0.0,0.0
2500,1.1,0.0,0.0
2600,1.1,0.0,0.0
2700,1.1,0.0,0.0
2800,1.1,0.0,0.0
2900,1.1,0.0,0.0
3000,1.1,0.0,0.0
500,1.11,0.665,0.0
600,1.11,0.0,0.0
700,1.11,0.0,0.0
800,1.11,0.0,0.0
900,1.11,0.0,0.0
1000,1.11,0.0,0.0
1100,1.11,0.0,0.0
1200,1.11,0.0,0.0
1300,1.11,0.0,0.0
1400,1.11,0.0,0.0
1500,1.11,0.0,0.0
1600,1.11,0.0,0.0
1700,1.11,0.0,0.0
1800,1.11,0.0,0.0
1900,1.11,0.0,0.0
2000,1.11,0.0,0.0
2100,1.11,0.0,0.0
2200,1.11,0.0,0.0
2300,1.11,0.0,0.0
2400,1.11,0.0,0.0
2500,1.11,0.0,0.0
2600,1.11,0.0,0.0
2700,1.11,0.0,0.0
2800,1.11,0.0,0.0
2900,1.11,0.0,0.0
3000,1.11,0.0,0.0
500,1.12,0.509,0.0
600,1.12,0.0,0.0
700,1.12,0.0,0.0
800,1.12,0.0,0.0
900,1.12,0.0,0.0
1000,1.12,0.0,0.0
1100,1.12,0.0,0.0
1200,1.12,0.0,0.0
1300,1.12,0.0,0.0
1400,1.12,0.0,0.0
1500,1.12,0.0,0.0
1600,1.12,0.0,0.0
1700,1.12,0.0,0.0
1800,1.12,0.0,0.0
1900,1.12,0.0,0.0
2000,1.12,0.0,0.0
2100,1.12,0.0,0.0
2200,1.12,0.0,0.0
2300,1.12,0.0,0.0
2400,1.12,0.0,0.0
2500,1.12,0.0,0.0
2600,1.12,0.0,0.0
2700,1.12,0.0,0.0
2800,1.12,0.0,0.0
2900,1.12,0.0,0.0
3000,1.12,0.0,0.0
500,1.13,0.34,0.0
600,1.13,0.0,0.0
700,1.13,0.0,0.0
800,1.13,0.0,0.0
900,1.13,0.0,0.0
1000,1.13,0.0,0.0
1100,1.13,0.0,0.0
1200,1.13,0.0,0.0
1300,1.13,0.0,0.0
1400,1.13,0.0,0.0
1500,1.13,0.0,0.0
1600,1.13,0.0,0.0
1700,1.13,0.0,0.0
1800,1.13,0.0,0.0
1900,1.13,0.0,0.0
2000,1.13,0.0,0.0
2100,1.13,0.0,0.0
2200,1.13,0.0,0.0
2300,1.13,0.0,0.0
2400,1.13,0.0,0.0
2500,1.13,0.0,0.0
2600,1.13,0.0,0.0
2700,1.13,0.0,0.0
2800,1.13,0.0,0.0
2900,1.13,0.0,0.0
3000,1.13,0.0,0.0
500,1.14,0.224,0.0
600,1.14,0.0,0.0
700,1.14,0.0,0.0
800,1.14,0.0,0.0
900,1.14,0.0,0.0
1000,1.14,0.0,0.0
1100,1.14,0.0,0.0
1200,1.14,0.0,0.0
1300,1.14,0.0,0.0
1400,1.14,0.0,0.0
1500,1.14,0.0,0.0
1600,1.14,0.0,0.0
1700,1.14,0.0,0.0
1800,1.14,0.0,0.0
1900,1.14,0.0,0.0
2000,1.14,0.0,0.0
2100,1.14,0.0,0.0
2200,1.14,0.0,0.0
2300,1.14,0.0,0.0
2400,1.14,0.0,0.0
