n,kappa0,type1_error,type2_error
500,0.3,1.0,0.0010000000000000009
600,0.3,1.0,0.009000000000000008
700,0.3,1.0,0.126
800,0.3,1.0,0.42100000000000004
900,0.3,1.0,0.839
1000,0.3,1.0,0.974
1100,0.3,1.0,0.99
1200,0.3,1.0,0.991
1300,0.3,1.0,0.955
1400,0.3,1.0,0.9299999999999999
1500,0.3,1.0,0.854
1600,0.3,1.0,0.772
1700,0.3,1.0,0.6739999999999999
1800,0.3,1.0,0.5349999999999999
1900,0.3,1.0,0.42800000000000005
2000,0.3,1.0,0.31699999999999995
2100,0.3,1.0,0.236
2200,0.3,0.999,0.17000000000000004
2300,0.3,0.994,0.123
2400,0.3,0.967,0.06499999999999995
2500,0.3,0.903,0.04600000000000004
2600,0.3,0.778,0.02300000000000002
2700,0.3,0.579,0.010000000000000009
2800,0.3,0.345,0.013000000000000012
2900,0.3,0.126,0.0020000000000000018
3000,0.3,0.043,0.006000000000000005
500,0.31,1.0,0.0010000000000000009
600,0.31,1.0,0.031000000000000028
700,0.31,1.0,0.246
800,0.31,1.0,0.656
900,0.31,1.0,0.918
1000,0.31,1.0,0.988
1100,0.31,1.0,0.984
1200,0.31,1.0,0.958
1300,0.31,1.0,0.927
1400,0.31,1.0,0.84
1500,0.31,1.0,0.761
1600,0.31,1.0,0.643
1700,0.31,1.0,0.506
1800,0.31,1.0,0.388
1900,0.31,1.0,0.28300000000000003
2000,0.31,1.0,0.19299999999999995
2100,0.31,0.998,0.129
2200,0.31,0.983,0.07299999999999995
2300,0.31,0.953,0.049000000000000044
2400,0.31,0.849,0.026000000000000023
2500,0.31,0.669,0.010000000000000009
2600,0.31,0.419,0.008000000000000007
2700,0.31,0.196,0.0010000000000000009
2800,0.31,0.043,0.0010000000000000009
2900,0.31,0.012,0.0040000000000000036
3000,0.31,0.0,0.0
500,0.32,1.0,0.0010000000000000009
600,0.32,1.0,0.08499999999999996
700,0.32,1.0,0.43100000000000005
800,0.32,1.0,0.8180000000000001
900,0.32,1.0,0.974
1000,0.32,1.0,0.991
1100,0.32,1.0,0.983
1200,0.32,1.0,0.9339999999999999
1300,0.32,1.0,0.851
1400,0.32,1.0,0.761
1500,0.32,1.0,0.642
1600,0.32,1.0,0.487
1700,0.32,1.0,0.345
1800,0.32,1.0,0.245
1900,0.32,1.0,0.15700000000000003
2000,0.32,0.997,0.09399999999999997
2100,0.32,0.962,0.052000000000000046
2200,0.32,0.936,0.03500000000000003
2300,0.32,0.79,0.010000000000000009
2400,0.32,0.586,0.007000000000000006
2500,0.32,0.283,0.0050000000000000044
2600,0.32,0.094,0.0020000000000000018
2700,0.32,0.021,0.0
2800,0.32,0.006,0.0
2900,0.32,0.0,0.0
3000,0.32,0.0,0.0
500,0.33,1.0,0.009000000000000008
600,0.33,1.0,0.17800000000000005
700,0.33,1.0,0.643
800,0.33,1.0,0.9319999999999999
900,0.33,1.0,0.988
1000,0.33,1.0,0.978
1100,0.33,1.0,0.948
1200,0.33,1.0,0.865
1300,0.33,1.0,0.771
1400,0.33,1.0,0.616
1500,0.33,1.0,0.45799999999999996
1600,0.33,1.0,0.34299999999999997
1700,0.33,1.0,0.268
1800,0.33,1.0,0.14200000000000002
1900,0.33,0.996,0.07799999999999996
2000,0.33,0.981,0.04800000000000004
2100,0.33,0.897,0.026000000000000023
2200,0.33,0.724,0.01200000000000001
2300,0.33,0.451,0.009000000000000008
2400,0.33,0.175,0.0020000000000000018
2500,0.33,0.047,0.0010000000000000009
2600,0.33,0.004,0.0
2700,0.33,0.001,0.0010000000000000009
2800,0.33,0.0,0.0
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,1.0,0.040000000000000036
600,0.34,1.0,0.31499999999999995
700,0.34,1.0,0.8029999999999999
800,0.34,1.0,0.982
900,0.34,1.0,0.986
1000,0.34,1.0,0.953
1100,0.34,1.0,0.905
1200,0.34,1.0,0.794
1300,0.34,1.0,0.634
