n,p,type1_error,type2_error
500,50,0.0,0.03400000000000003
600,50,0.0,0.0040000000000000036
700,50,0.0,0.0
800,50,0.0,0.0
900,50,0.0,0.0
1000,50,0.0,0.0
1100,50,0.0,0.0
1200,50,0.0,0.0
1300,50,0.0,0.0
1400,50,0.0,0.0
1500,50,0.0,0.0
1600,50,0.0,0.0
1700,50,0.0,0.0
1800,50,0.0,0.0
1900,50,0.0,0.0
2000,50,0.0,0.0
2100,50,0.0,0.0
2200,50,0.0,0.0
2300,50,0.0,0.0
2400,50,0.0,0.0
2500,50,0.0,0.0
2600,50,0.0,0.0
2700,50,0.0,0.0
2800,50,0.0,0.0
2900,50,0.0,0.0
3000,50,0.0,0.0
500,75,0.947,0.33999999999999997
600,75,0.085,0.17800000000000005
700,75,0.0,0.03300000000000003
800,75,0.0,0.0050000000000000044
900,75,0.0,0.0010000000000000009
1000,75,0.0,0.0
1100,75,0.0,0.0
1200,75,0.0,0.0
1300,75,0.0,0.0
1400,75,0.0,0.0
1500,75,0.0,0.0
1600,75,0.0,0.0
1700,75,0.0,0.0
1800,75,0.0,0.0
1900,75,0.0,0.0
2000,75,0.0,0.0
2100,75,0.0,0.0
2200,75,0.0,0.0
2300,75,0.0,0.0
2400,75,0.0,0.0
2500,75,0.0,0.0
2600,75,0.0,0.0
2700,75,0.0,0.0
2800,75,0.0,0.0
2900,75,0.0,0.0
3000,75,0.0,0.0
500,100,1.0,0.8180000000000001
600,100,0.994,0.5349999999999999
700,100,0.643,0.30300000000000005
800,100,0.015,0.11099999999999999
900,100,0.0,0.03300000000000003
1000,100,0.0,0.007000000000000006
1100,100,0.0,0.0010000000000000009
1200,100,0.0,0.0
1300,100,0.0,0.0010000000000000009
1400,100,0.0,0.0
1500,100,0.0,0.0
1600,100,0.0,0.0
1700,100,0.0,0.0
1800,100,0.0,0.0
1900,100,0.0,0.0
2000,100,0.0,0.0
2100,100,0.0,0.0
2200,100,0.0,0.0
2300,100,0.0,0.0
2400,100,0.0,0.0
2500,100,0.0,0.0
2600,100,0.0,0.0
2700,100,0.0,0.0
2800,100,0.0,0.0
2900,100,0.0,0.0
3000,100,0.0,0.0
500,125,1.0,0.98
600,125,1.0,0.904
700,125,1.0,0.6759999999999999
800,125,0.923,0.41400000000000003
900,125,0.26,0.258
1000,125,0.0,0.09799999999999998
1100,125,0.0,0.025000000000000022
