n,p,type1_error,type2_error
2700,425,0.223,0.275
2800,425,0.033,0.21199999999999997
2900,425,0.001,0.122
3000,425,0.0,0.06000000000000005
3100,425,0.0,0.02400000000000002
3200,425,0.0,0.008000000000000007
3300,425,0.0,0.0020000000000000018
3400,425,0.0,0.006000000000000005
3500,425,0.0,0.0010000000000000009
2700,450,0.76,0.43100000000000005
2800,450,0.334,0.362
2900,450,0.098,0.246
3000,450,0.006,0.17200000000000004
3100,450,0.0,0.08399999999999996
3200,450,0.0,0.040000000000000036
3300,450,0.0,0.019000000000000017
3400,450,0.0,0.013000000000000012
3500,450,0.0,0.007000000000000006
2700,475,0.974,0.5529999999999999
2800,475,0.85,0.45299999999999996
2900,475,0.553,0.396
3000,475,0.187,0.30300000000000005
3100,475,0.026,0.21599999999999997
3200,475,0.001,0.10999999999999999
3300,475,0.0,0.05600000000000005
3400,475,0.0,0.030000000000000027
3500,475,0.0,0.013000000000000012
2700,500,1.0,0.708
2800,500,0.984,0.622
2900,500,0.919,0.496
3000,500,0.669,0.41000000000000003
3100,500,0.315,0.32099999999999995
3200,500,0.074,0.257
3300,500,0.006,0.19399999999999995
3400,500,0.0,0.08699999999999997
3500,500,0.0,0.05300000000000005
2700,525,1.0,0.862
2800,525,0.999,0.782
2900,525,0.999,0.628
3000,525,0.957,0.515
3100,525,0.804,0.42400000000000004
3200,525,0.454,0.376
3300,525,0.137,0.30400000000000005
3400,525,0.022,0.20799999999999996
3500,525,0.0,0.128
2700,550,1.0,0.933
2800,550,1.0,0.893
2900,550,1.0,0.7969999999999999
3000,550,0.999,0.7090000000000001
3100,550,0.978,0.562
3200,550,0.876,0.42800000000000005
3300,550,0.578,0.402
3400,550,0.255,0.31299999999999994
3500,550,0.071,0.261
2700,575,1.0,0.974
2800,575,1.0,0.942
2900,575,1.0,0.913
3000,575,1.0,0.833
3100,575,1.0,0.727
3200,575,0.989,0.627
3300,575,0.913,0.524
3400,575,0.711,0.41800000000000004
3500,575,0.398,0.347
2700,600,1.0,0.992
2800,600,1.0,0.98
2900,600,1.0,0.961
3000,600,1.0,0.929
3100,600,1.0,0.839
3200,600,0.999,0.779
3300,600,0.996,0.6819999999999999
3400,600,0.96,0.548
3500,600,0.821,0.43899999999999995
