n,kappa0,C_gamma,error_rate,power
500,0.1,0.1,0.691,1.0
500,0.2,0.1,0.059,1.0
500,0.3,0.1,0.001,1.0
500,0.4,0.1,0.0,1.0
500,0.5,0.1,0.0,1.0
500,0.6,0.1,0.0,1.0
500,0.7,0.1,0.0,1.0
500,0.8,0.1,0.0,1.0
500,0.9,0.1,0.0,1.0
500,1.0,0.1,0.0,1.0
500,1.1,0.1,0.0,1.0
500,1.2,0.1,0.0,1.0
500,1.3,0.1,0.0,1.0
500,1.4,0.1,0.0,0.964
500,1.5,0.1,0.0,0.698
500,1.6,0.1,0.0,0.185
500,1.7,0.1,0.0,0.016
500,1.8,0.1,0.0,0.001
500,1.9,0.1,0.0,0.0
500,2.0,0.1,0.0,0.0
500,2.1,0.1,0.0,0.0
500,2.2,0.1,0.0,0.0
500,2.3,0.1,0.0,0.0
500,2.4,0.1,0.0,0.0
500,2.5,0.1,0.0,0.0
500,0.1,0.2,0.686,1.0
500,0.2,0.2,0.045,1.0
500,0.3,0.2,0.001,1.0
500,0.4,0.2,0.0,1.0
500,0.5,0.2,0.0,1.0
500,0.6,0.2,0.0,1.0
500,0.7,0.2,0.0,1.0
500,0.8,0.2,0.0,1.0
500,0.9,0.2,0.0,1.0
500,1.0,0.2,0.0,1.0
500,1.1,0.2,0.0,1.0
500,1.2,0.2,0.0,1.0
500,1.3,0.2,0.0,1.0
500,1.4,0.2,0.0,0.961
500,1.5,0.2,0.0,0.717
500,1.6,0.2,0.0,0.198
500,1.7,0.2,0.0,0.02
500,1.8,0.2,0.0,0.0
500,1.9,0.2,0.0,0.0
500,2.0,0.2,0.0,0.0
500,2.1,0.2,0.0,0.0
500,2.2,0.2,0.0,0.0
500,2.3,0.2,0.0,0.0
500,2.4,0.2,0.0,0.0
500,2.5,0.2,0.0,0.0
500,0.1,0.3,0.699,1.0
500,0.2,0.3,0.046,1.0
500,0.3,0.3,0.0,1.0
500,0.4,0.3,0.0,1.0
500,0.5,0.3,0.0,1.0
500,0.6,0.3,0.0,1.0
500,0.7,0.3,0.0,1.0
500,0.8,0.3,0.0,1.0
500,0.9,0.3,0.0,1.0
500,1.0,0.3,0.0,1.0
500,1.1,0.3,0.0,1.0
500,1.2,0.3,0.0,1.0
500,1.3,0.3,0.0,1.0
500,1.4,0.3,0.0,0.965
500,1.5,0.3,0.0,0.726
500,1.6,0.3,0.0,0.206
500,1.7,0.3,0.0,0.008
500,1.8,0.3,0.0,0.0
500,1.9,0.3,0.0,0.0
500,2.0,0.3,0.0,0.0
500,2.1,0.3,0.0,0.0
500,2.2,0.3,0.0,0.0
500,2.3,0.3,0.0,0.0
500,2.4,0.3,0.0,0.0
500,2.5,0.3,0.0,0.0
500,0.1,0.4,0.699,1.0
500,0.2,0.4,0.042,1.0
500,0.3,0.4,0.0,1.0
500,0.4,0.4,0.0,1.0
500,0.5,0.4,0.0,1.0
500,0.6,0.4,0.0,1.0
500,0.7,0.4,0.0,1.0
500,0.8,0.4,0.0,1.0
500,0.9,0.4,0.0,1.0
500,1.0,0.4,0.0,1.0
500,1.1,0.4,0.0,1.0
500,1.2,0.4,0.0,1.0
500,1.3,0.4,0.0,1.0
500,1.4,0.4,0.0,0.964
500,1.5,0.4,0.0,0.7
500,1.6,0.4,0.0,0.205
500,1.7,0.4,0.0,0.019
500,1.8,0.4,0.0,0.0
500,1.9,0.4,0.0,0.0
500,2.0,0.4,0.0,0.0
500,2.1,0.4,0.0,0.0
500,2.2,0.4,0.0,0.0
500,2.3,0.4,0.0,0.0
500,2.4,0.4,0.0,0.0
500,2.5,0.4,0.0,0.0
500,0.1,0.5,0.706,1.0
500,0.2,0.5,0.049,1.0
500,0.3,0.5,0.001,1.0
500,0.4,0.5,0.0,1.0
500,0.5,0.5,0.0,1.0
500,0.6,0.5,0.0,1.0
500,0.7,0.5,0.0,1.0
500,0.8,0.5,0.0,1.0
500,0.9,0.5,0.0,1.0
500,1.0,0.5,0.0,1.0
500,1.1,0.5,0.0,1.0
500,1.2,0.5,0.0,1.0
500,1.3,0.5,0.0,0.999
500,1.4,0.5,0.0,0.958
500,1.5,0.5,0.0,0.706
500,1.6,0.5,0.0,0.194
500,1.7,0.5,0.0,0.017
500,1.8,0.5,0.0,0.0
500,1.9,0.5,0.0,0.0
500,2.0,0.5,0.0,0.0
500,2.1,0.5,0.0,0.0
500,2.2,0.5,0.0,0.0
500,2.3,0.5,0.0,0.0
500,2.4,0.5,0.0,0.0
500,2.5,0.5,0.0,0.0
